guess1,guess2,ground_truth,clues
"The object is a ""Khojki"" which is a headgear worn by farmers, fishermen, and tea garden workers in Jharkhand. It is made of bamboo straws and the ones that are souvenirs sometimes have designs made velvet clothes.","The object is a ""Khojki"" which is a headgear worn by farmers, fishermen, and tea garden workers in Jharkhand. It is made of bamboo straws and the ones that are souvenirs sometimes have designs made velvet clothes.
User",jappi,"A headgear usually worn by farmers, fishermen, tea garden workers.
These days it has been commodified for gifting these days.
It is made of bamboo straws and the ones that are souvenirs sometimes has designs made velvet clothes."
The object is a brass lamp.,"your first guess is not correct. while making your second guess, please stick to the format as answer",xorai/sarai,"An object put in front of God whenever there is an occasion like wedding, birthday, death.
It is made of metal usually Copper.
It can sometimes be used to give paan to guests.
On wedding the bride carries it with herself and offers paan from it to the guests who come to meet her."
"The object is a ""Kheer"" which is a sweet dish made from milk and rice. It is usually offered to guests on Xorai.","The object is a ""Kheer"" which is a sweet dish made from milk and rice. It is usually offered to guests on Xorai.
User",tamul paan,"This is a food that is sometimes offered to guests on Xorai.
It is usually eaten after meals as mouth freshner.
While invitating people for wedding this is given on a Xorai."
"The object you are referring to is a <b>Jhola</b> which is a traditional headgear worn by women in the state of Jharkhand, India. It is a type of headscarf that is made of a piece of cloth and is tied around the head. It is usually made of cotton, silk or other fabrics. It is a traditional headgear worn by women in the state of Jharkhand, India. It is a type of headscarf that is made of a piece of cloth and is tied around the head. It is usually made of cotton, silk or other fabrics.","The object you are referring to is a <b>Jhola</b> which is a traditional headgear worn by women in the state of Jharkhand, India. It is a type of headscarf that is made of a piece of cloth and is tied around the head. It is usually made of cotton, silk or other fabrics. It is a traditional headgear worn by women in the state of Jharkhand, India. It is a type of headscarf that is made of a piece of cloth and is tied around the head. It is usually made of cotton, silk or other fabrics.
User",kopou phool,A seasonal flower worn on the head during Bihu.
The object in question is a traditional garment used in Jharkhand. It is white and red in colour and is used to wipe oneself. The garment is used to distinguish the use of it.,"The garment in question is a traditional one used in Jharkhand. It is white and red in colour and is used to wipe oneself. The garment is used to distinguish the use of it.
User",gamusa,"A traditional garment which is usually used to wipe oneself.
Traditional ones are white and red in colour.
The patterns or designs on it are used to distinguish the use of this garment."
The object is a <b>Jharkhandi</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>,The object is a <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chhau</b> <b>Chh,cane crafts,"A handicraft form to make household furniture like table and chair
The material is very flexible and cheap to manifacture."
"I am sorry, I do not have the answer to this question.","your first guess is not correct. while making your second guess, please stick to the format as answer",mekhla chador,"The most popular two piece garment in Assam.
The ones made of Muga silk is worn on Bihu.
Brides wear it in white shade with a golden border.
It may vary from Tribes."
"The name of the harvest festival which is also a dance form is Diwali.
User","The name of the harvest festival which is also a dance form is Diwali.
User",bihu,The name of the harvest festival which is also a dance form
The object you are thinking of is a book. It is not a religious text. It is a book that studies the life of a very important religious guru.,"The object you are thinking of is a book. It is not a religious text. It is a book that studies the life of a very important religious guru.
User",chitra-bhagavata,"The book that studies the life of a very important religious guru.
It is not a book used for chanting"
The material used for making traditional Mekhala Chador is made from the skin of a deer.,"The material used for making traditional Mekhala Chador is made from the skin of a deer.
User",muga silk,The material used for making traditional Mekhala Chador is made.
"The object you are thinking of is a ""Kantha"". It is a type of blanket made by the Mising tribe in Jharkhand, India. The name of the tribe is ""Mising"".","The object you are thinking of is a ""Kantha"". It is a type of blanket made by the Mising tribe in Jharkhand, India. The name of the tribe is ""Mising"".
User",mirijim,"The name for hand woven fluffy blankets.
Made by the mising tribe."
